00 NOP
cb,b2 RES 6,D
cb,b3 RES 6,E
cb,b4 RES 6,H
cb,b5 RES 6,L
cb,b6 RES 6,(HL)
cb,b7 RES 6,A
cb,b8 RES 7,B
cb,b9 RES 7,C
cb,ba RES 7,D
cb,bb RES 7,E
cb,bc RES 7,H
cb,bd RES 7,L
cb,be RES 7,(HL)
cb,bf RES 7,A
cb,c0 SET 0,B
cb,c1 SET 0,C
cb,c2 SET 0,D
cb,c3 SET 0,E
cb,c4 SET 0,H
cb,c5 SET 0,L
cb,c6 SET 0,(HL)
cb,c7 SET 0,A
cb,c8 SET 1,B
cb,c9 SET 1,C
cb,ca SET 1,D
cb,cb SET 1,E
cb,cc SET 1,H
cb,cd SET 1,L
cb,ce SET 1,(HL)
cb,cf SET 1,A
cb,d0 SET 2,B
cb,d1 SET 2,C
cb,d2 SET 2,D
cb,d3 SET 2,E
cb,d4 SET 2,H
cb,d5 SET 2,L
cb,d6 SET 2,(HL)
cb,d7 SET 2,A
cb,d8 SET 3,B
cb,d9 SET 3,C
cb,da SET 3,D
cb,db SET 3,E
cb,dc SET 3,H
cb,dd SET 3,L
cb,de SET 3,(HL)
cb,df SET 3,A
cb,e0 SET 4,B
cb,e1 SET 4,C
cb,e2 SET 4,D
cb,e3 SET 4,E
cb,e4 SET 4,H
cb,e5 SET 4,L
cb,e6 SET 4,(HL)
cb,e7 SET 4,A
cb,e8 SET 5,B
cb,e9 SET 5,C
cb,ea SET 5,D
cb,eb SET 5,E
cb,ec SET 5,H
cb,ed SET 5,L
cb,ee SET 5,(HL)
cb,ef SET 5,A
cb,f0 SET 6,B
cb,f1 SET 6,C
cb,f2 SET 6,D
cb,f3 SET 6,E
cb,f4 SET 6,H
cb,f5 SET 6,L
cb,f6 SET 6,(HL)
cb,f7 SET 6,A
cb,f8 SET 7,B
cb,f9 SET 7,C
cb,fa SET 7,D
cb,fb SET 7,E
cb,fc SET 7,H
cb,fd SET 7,L
cb,fe SET 7,(HL)
cb,ff SET 7,A
cc CALL Z,nnnn
cd CALL nnnn
ce ADC A,nn
cf RST 08
d0 RET NC
d1 POP DE
d2 JP NC,nnnn
d3 OUT (nn),A
d4 CALL NC,nnnn
d5 PUSH DE
d6 SUB nn
d7 RST 10
d8 RET C
d9 EXX
da JP C,nnnn
db IN A,(nn)
dc CALL C,nnnn
dd prefix IX
de SBC A,nn
df RST 18
e0 RET PO
e1 POP HL
e2 JP PO,nnnn
e3 EX (SP),HL
e4 CALL PO,nnnn
e5 PUSH HL
e6 AND nn
e7 RST 20
e8 RET PE
e9 JP (HL)
ea JP PE,nnnn
eb EX DE,HL
ec CALL PE,nnnn
ed,00 NOP*
ed,40 IN B,(C)
ed,41 OUT (C),B
ed,42 SBC HL,BC
ed,43 LD (nnnn),BC *
ed,44 NEG
ed,45 RETN
ed,46 IM 0
ed,47 LD I,A
ed,48 IN C,(C)
ed,49 OUT (C),C
ed,4a ADC HL,BC
ed,4b LD BC,(nnnn) *
ed,4c NEG
ed,4d RETI
ed,4e IM 0
ed,4f LD R,A
ed,50 IN D,(C)
ed,51 OUT (C),D
ed,52 SBC HL,DE
ed,53 LD (nnnn),DE *
ed,54 NEG
ed,55 RETN
ed,56 IM 1
ed,57 LD A,I
ed,58 IN E,(C)
ed,59 OUT (C),E
ed,5a ADC HL,DE
ed,5b LD DE,(nnnn) *
ed,5c NEG
ed,5d RETN
ed,5e IM 2
ed,5f LD A,R
ed,60 IN H,(C)
ed,61 OUT (C),H
ed,62 SBC HL,HL
ed,63 LD (nnnn),HL *
ed,64 NEG
ed,65 RETN
ed,66 IM 0
ed,67 RRD
ed,68 IN L,(C)
ed,69 OUT (C),L
ed,6a ADC HL,HL
ed,6b LD HL,(nnnn) *
ed,6c NEG
ed,6d RETN
ed,6e IM 0
ed,6f RLD
ed,70 IN (C)
ed,71 OUT (C)
ed,72 SBC HL,SP
ed,73 LD (nnnn),SP *
ed,74 NEG
ed,75 RETN
ed,76 IM 1
ed,78 IN A,(C)
ed,79 OUT (C),A
ed,7a ADC HL,SP
ed,7b LD SP,(nnnn) *
ed,7c NEG
ed,7d RETN
ed,7e IM 2
ed,a0 LDI
ed,a1 CPI
ed,a2 INI
ed,a3 OUTI
ed,a8 LDD
ed,a9 CPD
ed,aa IND
ed,ab OUTD
ed,b0 LDIR
ed,b1 CPIR
ed,b2 INIR
ed,b3 OTIR
ed,b8 LDDR
ed,b9 CPDR
ed,ba INDR
ed,bb OTDR
ee XOR nn
ef RST 28
f0 RET P
f1 POP AF
f2 JP P,nnnn
f3 DI
f4 CALL P,nnnn
f5 PUSH AF
f6 OR nn
f7 RST 30
f8 RET M
f9 LD SP,HL
fa JP M,nnnn
fb EI
fc CALL M,nnnn
fd prefix IY
fe CP nn
ff RST 38
